,convName,convID,Utterance
2804,2018-10-23-session-4b_nogaps_step1_GPT,4,he is oh right i get confused between him and tj i know one of them's from new jersey<ts>  and one of them's for colorado
2805,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't know tj
2806,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i think they look alike him and conrad
2807,2018-10-23-session-4b_nogaps_step1_GPT,4,other it doesn't matter that i've ever seen<ts>  i honestly don't think it's like
2808,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't think it matters
2809,2018-10-23-session-4b_nogaps_step1_GPT,4,it doesn't matter
2810,2018-10-23-session-4b_nogaps_step1_GPT,4,um
2811,2018-10-23-session-4b_nogaps_step1_GPT,4,ten years from now you're like back the they're doing a psych study
2812,2018-10-23-session-4b_nogaps_step1_GPT,4,hm conrad
2813,2018-10-23-session-4b_nogaps_step1_GPT,4,that one time that one person
2814,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  i don't know
2815,2018-10-23-session-4b_nogaps_step1_GPT,4,overall i think they they're great people
2816,2018-10-23-session-4b_nogaps_step1_GPT,4,they're great overall
2817,2018-10-23-session-4b_nogaps_step1_GPT,4,um but no but i get that
2818,2018-10-23-session-4b_nogaps_step1_GPT,4,like when he came like i don't know i just don't like that he doesn't make any effort to be friends with anyone besides
2819,2018-10-23-session-4b_nogaps_step1_GPT,4,i see that
2820,2018-10-23-session-4b_nogaps_step1_GPT,4,like when we
2821,2018-10-23-session-4b_nogaps_step1_GPT,4,but a lot of guys are like that
2822,2018-10-23-session-4b_nogaps_step1_GPT,4,true
2823,2018-10-23-session-4b_nogaps_step1_GPT,4,like a lot of guys like unless they're like easy going like
2824,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2825,2018-10-23-session-4b_nogaps_step1_GPT,4,just like chill guys they're not going to make an effort to like<ts>  i don't know to like to really be friends with their friends
2826,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2827,2018-10-23-session-4b_nogaps_step1_GPT,4,like for miles like for example<ts>  he's a chill guy<ts>  and like he was like friends with me when they were together but like
2828,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2829,2018-10-23-session-4b_nogaps_step1_GPT,4,you know it's like eh
2830,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  mhm<ts>  yeah
2831,2018-10-23-session-4b_nogaps_step1_GPT,4,for m<ts>  we should have thought of like code names before<ts>  i honestly i don't think it matters
2832,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i don't think it matters i kept trying to read your shirt
2833,2018-10-23-session-4b_nogaps_step1_GPT,4,oh it says hey are you even real
2834,2018-10-23-session-4b_nogaps_step1_GPT,4,did you make those holes
2835,2018-10-23-session-4b_nogaps_step1_GPT,4,no
2836,2018-10-23-session-4b_nogaps_step1_GPT,4,did it come with them
2837,2018-10-23-session-4b_nogaps_step1_GPT,4,it can like that
2838,2018-10-23-session-4b_nogaps_step1_GPT,4,is it from urban outfitters
2839,2018-10-23-session-4b_nogaps_step1_GPT,4,no it's from zara
2840,2018-10-23-session-4b_nogaps_step1_GPT,4,ah
2841,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2842,2018-10-23-session-4b_nogaps_step1_GPT,4,i've been to zara once
2843,2018-10-23-session-4b_nogaps_step1_GPT,4,what did you think
2844,2018-10-23-session-4b_nogaps_step1_GPT,4,it was nice i didn't get anything cause we were kind of in a rush but i went one day after my internship cause we were gonna go get dinner and we went we all we were walking and zara was on the way so we stopped in and looked around
2845,2018-10-23-session-4b_nogaps_step1_GPT,4,i love zara
2846,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2847,2018-10-23-session-4b_nogaps_step1_GPT,4,it's like sometimes it's like over priced
2848,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah we went to the sale section
2849,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah that's what i my mom and i always new we always go first we always go to the sale section
2850,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2851,2018-10-23-session-4b_nogaps_step1_GPT,4,and like see if we like anything
2852,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2853,2018-10-23-session-4b_nogaps_step1_GPT,4,and then we check out the rest the stuff
2854,2018-10-23-session-4b_nogaps_step1_GPT,4,and we were on the upper east side too so it was like
2855,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2856,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2857,2018-10-23-session-4b_nogaps_step1_GPT,4,upper east side
2858,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2859,2018-10-23-session-4b_nogaps_step1_GPT,4,i mean it's like a nice neighborhood obviously but like i don't know it just has so many like
2860,2018-10-23-session-4b_nogaps_step1_GPT,4,it just makes me think of gossip girl
2861,2018-10-23-session-4b_nogaps_step1_GPT,4,not even like there not even na there's just so many like
2862,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't even watch gossip girl
2863,2018-10-23-session-4b_nogaps_step1_GPT,4,there's so much history and like just segregation tied to it that i don't talking about segregation for my
2864,2018-10-23-session-4b_nogaps_step1_GPT,4,talking about segregation speaking of
2865,2018-10-23-session-4b_nogaps_step1_GPT,4,for my sosch class um there's just so much about tied to it that i'm like
2866,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2867,2018-10-23-session-4b_nogaps_step1_GPT,4,you know
2868,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2869,2018-10-23-session-4b_nogaps_step1_GPT,4,just like put off by it
2870,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  the area i was in was cool
2871,2018-10-23-session-4b_nogaps_step1_GPT,4,oh yeah no it it is it's it is a cool area<ts>  easily startled<ts>  um it is a cool area but like
2872,2018-10-23-session-4b_nogaps_step1_GPT,4,uh huh
2873,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i don't know
2874,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah that's nice
2875,2018-10-23-session-4b_nogaps_step1_GPT,4,i wouldn't want to like live there
2876,2018-10-23-session-4b_nogaps_step1_GPT,4,oh no me neither but they're like it was just like they had a lot of cool like stores and stuff<ts>  not even stores just like food places
2877,2018-10-23-session-4b_nogaps_step1_GPT,4,oh yeah<ts>  yeah i mean that's new york in general
2878,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah true
2879,2018-10-23-session-4b_nogaps_step1_GPT,4,in my city<ts>  i li i love new york so much obviously
2880,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2881,2018-10-23-session-4b_nogaps_step1_GPT,4,like l like being outside of it makes me like love it more
2882,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah yeah
2883,2018-10-23-session-4b_nogaps_step1_GPT,4,j at least appreciate it more
2884,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah that makes sense<ts>  at wait there was this diner i went to in brooklyn it was a vegan diner
2885,2018-10-23-session-4b_nogaps_step1_GPT,4,there's so many vegan diners in brooklyn
2886,2018-10-23-session-4b_nogaps_step1_GPT,4,really i'm trying to think like that was like the first
2887,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  do you remember the name
2888,2018-10-23-session-4b_nogaps_step1_GPT,4,no but it was really good and it was like one of the first times i've ever been to brooklyn<ts>  i i don't really spend much time in brooklyn
2889,2018-10-23-session-4b_nogaps_step1_GPT,4,in brooklyn
2890,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2891,2018-10-23-session-4b_nogaps_step1_GPT,4,well yeah<ts>  people
2892,2018-10-23-session-4b_nogaps_step1_GPT,4,a lot of my f
2893,2018-10-23-session-4b_nogaps_step1_GPT,4,my phone just rang
2894,2018-10-23-session-4b_nogaps_step1_GPT,4,a lot of my friends parents are from brooklyn
2895,2018-10-23-session-4b_nogaps_step1_GPT,4,really
2896,2018-10-23-session-4b_nogaps_step1_GPT,4,that white flight to the suburbs
2897,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2898,2018-10-23-session-4b_nogaps_step1_GPT,4,mm literally
2899,2018-10-23-session-4b_nogaps_step1_GPT,4,the white flight to the suburbs
2900,2018-10-23-session-4b_nogaps_step1_GPT,4,that what that's what it is
2901,2018-10-23-session-4b_nogaps_step1_GPT,4,oh my god that's so true though
2902,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2903,2018-10-23-session-4b_nogaps_step1_GPT,4,honestly that's what i was thinking the other day like when i grow up like when i'm like not grow up but like when i grow older
2904,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2905,2018-10-23-session-4b_nogaps_step1_GPT,4,do i wanna like where do i wanna live
2906,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i was thinking about that too actually today in class like
2907,2018-10-23-session-4b_nogaps_step1_GPT,4,really
2908,2018-10-23-session-4b_nogaps_step1_GPT,4,i wanna make a conscious
2909,2018-10-23-session-4b_nogaps_step1_GPT,4,oh after the segregation talk
2910,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  like a conscious decision of like where i live
2911,2018-10-23-session-4b_nogaps_step1_GPT,4,same
2912,2018-10-23-session-4b_nogaps_step1_GPT,4,cause
2913,2018-10-23-session-4b_nogaps_step1_GPT,4,i feel like it's so easy to be like oh i wanna live in this area and e you know like
2914,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah because
2915,2018-10-23-session-4b_nogaps_step1_GPT,4,talking about that mobility that we were talking about
2916,2018-10-23-session-4b_nogaps_step1_GPT,4,like a lot more goes into it because a lot of they're like my town is like predominately white but at this like like what attracts people there is the like really high quality public education<ts>  so it's like a combination of because it's well funded it has this great education system which attracts more people to it so it's like i don't wanna live there is like i just don't wanna live in the town i grew up in like i just does not feel to me
2917,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i said
2918,2018-10-23-session-4b_nogaps_step1_GPT,4,but um like that's like a lot of people move back that lived there
2919,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2920,2018-10-23-session-4b_nogaps_step1_GPT,4,to go back for the education system
2921,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  and also it really depends on your job
2922,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2923,2018-10-23-session-4b_nogaps_step1_GPT,4,like
2924,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah for what i wanna do living in the suburbs like just doesn't
2925,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2926,2018-10-23-session-4b_nogaps_step1_GPT,4,seem like it would fit into my career path
2927,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  same either<ts>  but that's what i'm saying like even at that point when you're like retired
2928,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2929,2018-10-23-session-4b_nogaps_step1_GPT,4,like where do you wanna go like that's what i was thinking
2930,2018-10-23-session-4b_nogaps_step1_GPT,4,who knows what the world will look like by then
2931,2018-10-23-session-4b_nogaps_step1_GPT,4,i was like<ts>  stop
2932,2018-10-23-session-4b_nogaps_step1_GPT,4,i was talking
2933,2018-10-23-session-4b_nogaps_step1_GPT,4,oh my god stop it isn't even time
2934,2018-10-23-session-4b_nogaps_step1_GPT,4,i was talking to lindsey and she was saying how she doesn't want have kids cause she's scared of like the world they're gonna have to live in
2935,2018-10-23-session-4b_nogaps_step1_GPT,4,oh my you know yeah when we were playing um
2936,2018-10-23-session-4b_nogaps_step1_GPT,4,cards against humanity
2937,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  she brought that up
2938,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  we were talking about it and she was talking about like that article about climate change the new york times put out like by twenty forty like it was be like real massive effects um so she like i want kids like in theory but i don't actually wanna have kids cause i don't want to like put them into like that
2939,2018-10-23-session-4b_nogaps_step1_GPT,4,mm yeah
2940,2018-10-23-session-4b_nogaps_step1_GPT,4,which is kind of crazy to think that
2941,2018-10-23-session-4b_nogaps_step1_GPT,4,it is kinda crazy
2942,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't know if i want kids
2943,2018-10-23-session-4b_nogaps_step1_GPT,4,right now i don't either honestly
2944,2018-10-23-session-4b_nogaps_step1_GPT,4,i mean obviously i know i'm too young to like actually make that decision cause i'm like no where near that point in my life
2945,2018-10-23-session-4b_nogaps_step1_GPT,4,i know i haven't even experienced what real love is
2946,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah exactly how long
2947,2018-10-23-session-4b_nogaps_step1_GPT,4,what a me i like
2948,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2949,2018-10-23-session-4b_nogaps_step1_GPT,4,family love but not like romantic love
2950,2018-10-23-session-4b_nogaps_step1_GPT,4,no i know what you mean<ts>  but like also like parts like i feel like i need to just cause i've been conditioned to think like that but also part of me is like
2951,2018-10-23-session-4b_nogaps_step1_GPT,4,oh you mean like you've been<ts>  yeah yeah
2952,2018-10-23-session-4b_nogaps_step1_GPT,4,why<ts>  yeah
2953,2018-10-23-session-4b_nogaps_step1_GPT,4,how you've grown up you feel like you have to i mean yeah
2954,2018-10-23-session-4b_nogaps_step1_GPT,4,like even like
2955,2018-10-23-session-4b_nogaps_step1_GPT,4,again the way society brings us up
2956,2018-10-23-session-4b_nogaps_step1_GPT,4,in elementary school we were like what do you wanna name your kids like that was a topic
2957,2018-10-23-session-4b_nogaps_step1_GPT,4,i actually yeah i already have my my boys names set and that's
2958,2018-10-23-session-4b_nogaps_step1_GPT,4,exactly people already
2959,2018-10-23-session-4b_nogaps_step1_GPT,4,i hate that like that so it's so annoying
2960,2018-10-23-session-4b_nogaps_step1_GPT,4,what what are the names
2961,2018-10-23-session-4b_nogaps_step1_GPT,4,so sebastian blaine i know i know i know but i really like the name it's such a like elegant name
2962,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i like the nicknames
2963,2018-10-23-session-4b_nogaps_step1_GPT,4,when it's not attached to certain people
2964,2018-10-23-session-4b_nogaps_step1_GPT,4,no but i'm talking about like the
2965,2018-10-23-session-4b_nogaps_step1_GPT,4,like yeah said it's it's a cute name yeah i know but um sebastian blane and and damien avery
2966,2018-10-23-session-4b_nogaps_step1_GPT,4,interesting
2967,2018-10-23-session-4b_nogaps_step1_GPT,4,and i want them to have middle names cause i don't have a middle name and i like middle names
2968,2018-10-23-session-4b_nogaps_step1_GPT,4,you don't have a middle name
2969,2018-10-23-session-4b_nogaps_step1_GPT,4,no i don't<ts>  so like<ts>  you know middle names are like so
2970,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2971,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2972,2018-10-23-session-4b_nogaps_step1_GPT,4,i ha i i like the name martina
2973,2018-10-23-session-4b_nogaps_step1_GPT,4,nice<ts>  martina martina
2974,2018-10-23-session-4b_nogaps_step1_GPT,4,because<ts>  cause i have a friend named martina
2975,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2976,2018-10-23-session-4b_nogaps_step1_GPT,4,well we're not like close anymore but like we like i don't know she was just like<ts>  amazing and um i've always loved that name ever since
2977,2018-10-23-session-4b_nogaps_step1_GPT,4,in honor of her
2978,2018-10-23-session-4b_nogaps_step1_GPT,4,i also like the name tessa because of the book
2979,2018-10-23-session-4b_nogaps_step1_GPT,4,tessa's a nice name<ts>  oh my god stop if that book wait of a book what book
