,convName,convID,Utterance
20162,2018-02-05-session-3_nogaps_step1_GPT,33,yeah i think you should
20163,2018-02-05-session-3_nogaps_step1_GPT,33,we'll see
20164,2018-02-05-session-3_nogaps_step1_GPT,33,also one of the alums who i was talking with<ts>  for my pjs blog thing who i was like emailing she i like sent her my resume because i'm trying to get her help with other things woah i just got so dizzy um yeah look it's a camera
20165,2018-02-05-session-3_nogaps_step1_GPT,33,no
20166,2018-02-05-session-3_nogaps_step1_GPT,33,um what if this becomes like a viral youtube video
20167,2018-02-05-session-3_nogaps_step1_GPT,33,no dude i feel like no i feel like i'm like in a movie and like in an interrogation scene and like suddenly like i'm gonna about to be like kidnapped or something
20168,2018-02-05-session-3_nogaps_step1_GPT,33,you know those videos where they like get people that broke up and then they put them together and they're like talk about your breakup
20169,2018-02-05-session-3_nogaps_step1_GPT,33,oh wait<ts>  i've actually seen i've seen there's like one where the guy like cheated on a girl<ts>  and she's wait did you see that
20170,2018-02-05-session-3_nogaps_step1_GPT,33,yeah<ts>  yeah and then they it's
20171,2018-02-05-session-3_nogaps_step1_GPT,33,and she's like crying and like he's like now hated for that video
20172,2018-02-05-session-3_nogaps_step1_GPT,33,stop it<ts>  yeah<ts>  but it's
20173,2018-02-05-session-3_nogaps_step1_GPT,33,those are like really interesting though
20174,2018-02-05-session-3_nogaps_step1_GPT,33,i like them and then they do some where they're some of them are cute and they get the people in there like how did you meet
20175,2018-02-05-session-3_nogaps_step1_GPT,33,no there's one where there's like a bunch of people and then someone has to guess who were the couples like they're all couples but they have to like put them together and stuff
20176,2018-02-05-session-3_nogaps_step1_GPT,33,mm<ts>  okay
20177,2018-02-05-session-3_nogaps_step1_GPT,33,wait why are they d it's just random conversations
20178,2018-02-05-session-3_nogaps_step1_GPT,33,yeah i think it's cause maybe they'll be like w how do people move how do people talk<ts>  what do they talk about
20179,2018-02-05-session-3_nogaps_step1_GPT,33,i feel like i feel like there's like a huge conspiracy and i'm like on a government watch list and they're like
20180,2018-02-05-session-3_nogaps_step1_GPT,33,i was just talking about conspiracies on one of the dates about conspiracies
20181,2018-02-05-session-3_nogaps_step1_GPT,33,wait which what do you mean one of the dates
20182,2018-02-05-session-3_nogaps_step1_GPT,33,with pat we would talk about like um the conspiracy the denver airport<ts>  have you heard about that conspiracy
20183,2018-02-05-session-3_nogaps_step1_GPT,33,wait wait wait<ts>  uh what's that
20184,2018-02-05-session-3_nogaps_step1_GPT,33,um that they there's like a underground um sorry also should have just said my nicknames but underground the denver airport is like tunnels for like miles and there's a conspiracy that it's like a nuclear bomb shelter or something
20185,2018-02-05-session-3_nogaps_step1_GPT,33,what
20186,2018-02-05-session-3_nogaps_step1_GPT,33,and one day they're like obama and all these major leaders were in denver on a particular day and everyone thought like
20187,2018-02-05-session-3_nogaps_step1_GPT,33,wow what's going that sound really creepy wait so pa okay i didn't realize
20188,2018-02-05-session-3_nogaps_step1_GPT,33,so what's going on sh<ts>  sh mer nicknames
20189,2018-02-05-session-3_nogaps_step1_GPT,33,wait okay yeah yeah yeah sorry sorry sorry this is we're clearly being watch yeah
20190,2018-02-05-session-3_nogaps_step1_GPT,33,censorship
20191,2018-02-05-session-3_nogaps_step1_GPT,33,wait so she r he was the one that you saw oh at the oh
20192,2018-02-05-session-3_nogaps_step1_GPT,33,i don't know your thoughts but we'll let them happen
20193,2018-02-05-session-3_nogaps_step1_GPT,33,wait do you know what i'm talking about
20194,2018-02-05-session-3_nogaps_step1_GPT,33,no
20195,2018-02-05-session-3_nogaps_step1_GPT,33,at the when you were
20196,2018-02-05-session-3_nogaps_step1_GPT,33,running<ts>  yeah
20197,2018-02-05-session-3_nogaps_step1_GPT,33,yeah okay cause i thought that was the other person
20198,2018-02-05-session-3_nogaps_step1_GPT,33,no
20199,2018-02-05-session-3_nogaps_step1_GPT,33,wait
20200,2018-02-05-session-3_nogaps_step1_GPT,33,when did i tell you that
20201,2018-02-05-session-3_nogaps_step1_GPT,33,you just like texted me that
20202,2018-02-05-session-3_nogaps_step1_GPT,33,yeah i did do go running though
20203,2018-02-05-session-3_nogaps_step1_GPT,33,yeah good for you that's awesome
20204,2018-02-05-session-3_nogaps_step1_GPT,33,thank you
20205,2018-02-05-session-3_nogaps_step1_GPT,33,but okay that like totally changed my whole context
20206,2018-02-05-session-3_nogaps_step1_GPT,33,yeah i never run into um
20207,2018-02-05-session-3_nogaps_step1_GPT,33,wait is he is he he's a junior right
20208,2018-02-05-session-3_nogaps_step1_GPT,33,the hacker anywhere<ts>  sophomore we're now juniors
20209,2018-02-05-session-3_nogaps_step1_GPT,33,why do i keep i keep thinking he's a junior
20210,2018-02-05-session-3_nogaps_step1_GPT,33,hm
20211,2018-02-05-session-3_nogaps_step1_GPT,33,okay but i literally must have seen him
20212,2018-02-05-session-3_nogaps_step1_GPT,33,yeah
20213,2018-02-05-session-3_nogaps_step1_GPT,33,i'm pretty sure well unless do you know like when he left
20214,2018-02-05-session-3_nogaps_step1_GPT,33,no
20215,2018-02-05-session-3_nogaps_step1_GPT,33,cause i came late and i'm pretty sure there was a guy who was there at the who i didn't know who like soon left<ts>  so that could've been him oh my god i totally should've like met him and everything
20216,2018-02-05-session-3_nogaps_step1_GPT,33,um that's more fun stories from my week
20217,2018-02-05-session-3_nogaps_step1_GPT,33,wait
20218,2018-02-05-session-3_nogaps_step1_GPT,33,i did my laundry on saturday
20219,2018-02-05-session-3_nogaps_step1_GPT,33,on saturday
20220,2018-02-05-session-3_nogaps_step1_GPT,33,haven't
20221,2018-02-05-session-3_nogaps_step1_GPT,33,i always do sunday
20222,2018-02-05-session-3_nogaps_step1_GPT,33,um
20223,2018-02-05-session-3_nogaps_step1_GPT,33,wait did i tell you about my film noir class
20224,2018-02-05-session-3_nogaps_step1_GPT,33,no
20225,2018-02-05-session-3_nogaps_step1_GPT,33,i added i didn't tell you this i added um this film noir class that my brother and like some lacrosse guys are in
20226,2018-02-05-session-3_nogaps_step1_GPT,33,that's so fun
20227,2018-02-05-session-3_nogaps_step1_GPT,33,so it's like pretentious film noir with the lax bros
20228,2018-02-05-session-3_nogaps_step1_GPT,33,mm
20229,2018-02-05-session-3_nogaps_step1_GPT,33,um and i had to watch these two like film noirs over the weekend to like catch up and they're like the most stereotypical like hey darlin what are you doing it's um whatever and like they're talking in the most stereotypical voices and like it's just like the detective and like the woman
20230,2018-02-05-session-3_nogaps_step1_GPT,33,are they funny
20231,2018-02-05-session-3_nogaps_step1_GPT,33,i actually kind of like at first i was like oh this is boring i don't like it but it's just cause like i'm not used to watching that type of movie
20232,2018-02-05-session-3_nogaps_step1_GPT,33,i want to watch one with you
20233,2018-02-05-session-3_nogaps_step1_GPT,33,you totally should
20234,2018-02-05-session-3_nogaps_step1_GPT,33,yeah
20235,2018-02-05-session-3_nogaps_step1_GPT,33,but like once i started like after i like kinda got into it i like now i really like it and it's like so enjoyable to just like watch a movie for homework
20236,2018-02-05-session-3_nogaps_step1_GPT,33,yeah i watch
20237,2018-02-05-session-3_nogaps_step1_GPT,33,like i'm just like when i'm burnt out i can just do that
20238,2018-02-05-session-3_nogaps_step1_GPT,33,i had to watch a spanish movie for homework about che guevara<ts>  it's like communist leader
20239,2018-02-05-session-3_nogaps_step1_GPT,33,who's that
20240,2018-02-05-session-3_nogaps_step1_GPT,33,he he became a communist leader in mexico but it's about the story of him like
20241,2018-02-05-session-3_nogaps_step1_GPT,33,mm
20242,2018-02-05-session-3_nogaps_step1_GPT,33,what inspired him to do that was he traveled the continent of south america and like saw all the poor indigenous people um and he became very like s peace and justicey and socialism and stuff like that and that's what's inspiring me i'm gonna write my twenty five page paper for my war class about cuba
20243,2018-02-05-session-3_nogaps_step1_GPT,33,the fuck twenty five<ts>  that's ris that's ridi
20244,2018-02-05-session-3_nogaps_step1_GPT,33,i know
20245,2018-02-05-session-3_nogaps_step1_GPT,33,what's the longest you've written
20246,2018-02-05-session-3_nogaps_step1_GPT,33,like seventeen
20247,2018-02-05-session-3_nogaps_step1_GPT,33,okay that's pretty solid i guess it's not that much you just have to do like over time but yeah you should watch these movies with me
20248,2018-02-05-session-3_nogaps_step1_GPT,33,i will
20249,2018-02-05-session-3_nogaps_step1_GPT,33,actually like okay everyone wants to the people i've told they all want to watch chinatown with me cause that's like some really famous movie
20250,2018-02-05-session-3_nogaps_step1_GPT,33,i don't know what that is
20251,2018-02-05-session-3_nogaps_step1_GPT,33,um but then there's also like the dark knight it's like a modern one
20252,2018-02-05-session-3_nogaps_step1_GPT,33,really
20253,2018-02-05-session-3_nogaps_step1_GPT,33,okay literally in class today like cause i just went to the class the first time this morning and like my brother and his friend are literally just like on their phones in the back full time and i'm like taking notes like right nice and brother's like laughing at me and um but so he would literally like show us like a single frame of a movie and he would be like look at how like you know there's like the spot of light that was like position during the credit sequence like it changed and like it wouldn't naturally be reflected but it's reflected anyway or something or like so what are your guys thoughts on that what do you think and i'm like<ts>  i have no fucking idea<ts>  and like
20254,2018-02-05-session-3_nogaps_step1_GPT,33,and your brother's like um lacrosse
20255,2018-02-05-session-3_nogaps_step1_GPT,33,he wasn't even no he's smart guy he's but he's just you know it's a film class or whatever
20256,2018-02-05-session-3_nogaps_step1_GPT,33,in that class not paying attention
20257,2018-02-05-session-3_nogaps_step1_GPT,33,yeah um but like all these people are raising
20258,2018-02-05-session-3_nogaps_step1_GPT,33,is it an art credit
20259,2018-02-05-session-3_nogaps_step1_GPT,33,i don't think so
20260,2018-02-05-session-3_nogaps_step1_GPT,33,mm
20261,2018-02-05-session-3_nogaps_step1_GPT,33,i wish it was all these people are like raising their hands and like oh it's like the difference between like this spectral reality and i'm like how did you get any of that like i don't know but it's i've always wanted to take a film class so
20262,2018-02-05-session-3_nogaps_step1_GPT,33,mm<ts>  that is cool
20263,2018-02-05-session-3_nogaps_step1_GPT,33,i still might drop it cause it's so awk wait did i tell you how awkward and how much social anxiety i had when i was like trying to figure this out cause i like i literally emailed him like the professor and i was like hey like i just added this class what do i need to do to catch up and also i may drop it like really soon because i'm not sure about like my other commitments yet
20264,2018-02-05-session-3_nogaps_step1_GPT,33,mm
20265,2018-02-05-session-3_nogaps_step1_GPT,33,and so i like made up all the stuff whatever i came to the class and i like introduced myself to him after class which i was proud of myself for doing cause i never do stuff like that
20266,2018-02-05-session-3_nogaps_step1_GPT,33,yeah<ts>  yeah
20267,2018-02-05-session-3_nogaps_step1_GPT,33,i'm like so antisocial i was just gonna leave it but like i should just do this but h i like now it's even more awkward if i drop it because he like totally knows who am
20268,2018-02-05-session-3_nogaps_step1_GPT,33,yeah<ts>  why would you drop it
20269,2018-02-05-session-3_nogaps_step1_GPT,33,it's my fifth class and like
20270,2018-02-05-session-3_nogaps_step1_GPT,33,oh because it's a fifth class
20271,2018-02-05-session-3_nogaps_step1_GPT,33,depending on my other commitments or whatever and how cause literally the only reason i'm taking it's like for interest it's not like fulfilling anything for me i'm pretty sure it's not an art credit so
20272,2018-02-05-session-3_nogaps_step1_GPT,33,oh what else are you taking
20273,2018-02-05-session-3_nogaps_step1_GPT,33,all my classes are this is what wait did i tell you about my whole crisis that like maybe i'm stupid
20274,2018-02-05-session-3_nogaps_step1_GPT,33,no
20275,2018-02-05-session-3_nogaps_step1_GPT,33,of like all the classes i take or what everyone else considers like easy classes
20276,2018-02-05-session-3_nogaps_step1_GPT,33,no but you're in one that linguistics that you're like this is fairly hard
20277,2018-02-05-session-3_nogaps_step1_GPT,33,yeah but like i feel like in general like people consider all the class that i take is like bullshit classes because they're like humanities or whatever
20278,2018-02-05-session-3_nogaps_step1_GPT,33,that means nothing
20279,2018-02-05-session-3_nogaps_step1_GPT,33,anyway um
20280,2018-02-05-session-3_nogaps_step1_GPT,33,most engineers might be able to take a humanities class and like most engineers say that a humanities class is actually really hard
20281,2018-02-05-session-3_nogaps_step1_GPT,33,okay
20282,2018-02-05-session-3_nogaps_step1_GPT,33,like they're looking for the easy one
20283,2018-02-05-session-3_nogaps_step1_GPT,33,yeah i mean i don't know
20284,2018-02-05-session-3_nogaps_step1_GPT,33,quote quote
20285,2018-02-05-session-3_nogaps_step1_GPT,33,i feel like some people were in the classroom other like oh this is so whatever but anyway<ts>  yeah i'm in like creative writing a philosophy class called nothingness<ts>  which is like super out there
20286,2018-02-05-session-3_nogaps_step1_GPT,33,right right<ts>  yeah
20287,2018-02-05-session-3_nogaps_step1_GPT,33,right with darren<ts>  actually me and darren had so much fun
